Datetime,Portfolio_Value
2024-05-21 01:35:00,1038977.65341315
2024-05-21 01:40:00,1038977.65341315
2024-05-21 01:45:00,1038977.65341315
2024-05-21 01:50:00,1038977.65341315
2024-05-21 01:55:00,1038977.65341315
2024-05-21 02:05:00,1038977.65341315
2024-05-21 02:10:00,1038977.65341315
2024-05-21 02:15:00,1038977.65341315
2024-05-21 02:20:00,1038977.65341315
2024-05-21 02:25:00,1038977.65341315
2024-05-21 02:30:00,1038977.65341315
2024-05-21 02:35:00,1038977.65341315
2024-05-21 02:40:00,1038977.65341315
2024-05-21 02:45:00,1038977.65341315
2024-05-21 02:50:00,1038977.65341315
2024-05-21 02:55:00,1038977.65341315
2024-05-21 03:00:00,1038977.65341315
2024-05-21 03:05:00,1038977.65341315
2024-05-21 03:10:00,1038977.65341315
2024-05-21 03:15:00,1038977.65341315
2024-05-21 03:20:00,1038977.65341315
2024-05-21 03:25:00,1038977.65341315
2024-05-21 03:30:00,1038977.65341315
2024-05-21 03:35:00,1038977.65341315
2024-05-21 03:40:00,1038977.65341315
2024-05-21 03:45:00,1038977.65341315
2024-05-21 03:50:00,1038977.65341315
2024-05-21 03:55:00,1038977.65341315
2024-05-21 04:05:00,1038977.65341315
2024-05-21 04:10:00,1038977.65341315
2024-05-21 04:15:00,1038977.65341315
2024-05-21 04:20:00,1038977.65341315
2024-05-21 04:25:00,1038977.65341315
2024-05-21 04:30:00,1038977.65341315
2024-05-21 04:35:00,1038977.65341315
2024-05-21 04:55:00,1038977.65341315
2024-05-21 05:05:00,1038977.65341315
2024-05-21 05:10:00,1038977.65341315
2024-05-21 05:20:00,1038977.65341315
2024-05-21 05:25:00,1038977.65341315
2024-05-21 05:30:00,1038977.65341315
2024-05-21 05:35:00,1038977.65341315
2024-05-21 05:40:00,1038977.65341315
2024-05-21 05:45:00,1038977.65341315
2024-05-21 05:50:00,1038977.65341315
2024-05-21 05:55:00,1038977.65341315
2024-05-21 06:05:00,1038977.65341315
2024-05-21 06:10:00,1038977.65341315
2024-05-21 06:15:00,1038977.65341315
2024-05-21 06:20:00,1038977.65341315
2024-05-21 06:25:00,1038977.65341315
2024-05-21 06:30:00,1038977.65341315
2024-05-21 06:35:00,1038977.65341315
2024-05-21 06:40:00,1038977.65341315
2024-05-21 06:45:00,1038977.65341315
2024-05-21 06:50:00,1038977.65341315
2024-05-21 07:15:00,1038977.65341315
2024-05-21 07:20:00,1038977.65341315
2024-05-21 07:25:00,1038977.65341315
2024-05-21 07:30:00,1038977.65341315
2024-05-21 07:35:00,1038977.65341315
2024-05-21 07:40:00,1038977.65341315
2024-05-21 07:45:00,1038977.65341315
2024-05-21 07:50:00,1038977.65341315
2024-05-21 07:55:00,1038977.65341315
2024-05-21 08:00:00,1038977.65341315
2024-05-21 08:10:00,1038977.65341315
2024-05-21 08:15:00,1038977.65341315
2024-05-21 08:20:00,1038977.65341315
2024-05-21 08:25:00,1038977.65341315
2024-05-21 08:30:00,1038977.65341315
2024-05-21 08:35:00,1038977.65341315
2024-05-21 08:40:00,1038977.65341315
2024-05-21 08:45:00,1038977.65341315
2024-05-21 08:50:00,1038977.65341315
2024-05-21 08:55:00,1038977.65341315
2024-05-21 09:00:00,1038977.65341315
2024-05-21 09:05:00,1038977.65341315
2024-05-21 09:10:00,1038977.65341315
2024-05-21 09:15:00,1038977.65341315
2024-05-21 09:20:00,1038977.65341315
2024-05-21 09:30:00,1038977.65341315
2024-05-21 09:35:00,1038977.65341315
2024-05-21 09:40:00,1038977.65341315
2024-05-21 09:45:00,1038977.65341315
2024-05-21 09:50:00,1038977.65341315
2024-05-21 09:55:00,1038977.65341315
2024-05-21 10:10:00,1038977.65341315
2024-05-21 10:15:00,1038977.65341315
2024-05-21 10:20:00,1038977.65341315
2024-05-21 10:35:00,1038977.65341315
2024-05-21 10:40:00,1038977.65341315
2024-05-21 10:45:00,1038977.65341315
2024-05-21 10:50:00,1038977.65341315
2024-05-21 10:55:00,1038977.65341315
2024-05-21 11:10:00,1038977.65341315
2024-05-21 11:15:00,1038977.65341315
2024-05-21 11:20:00,1038977.65341315
2024-05-21 11:25:00,1038977.65341315
2024-05-21 11:30:00,1038977.65341315
2024-05-21 11:35:00,1038977.65341315
2024-05-21 11:40:00,1038977.65341315
2024-05-21 11:45:00,1038977.65341315
2024-05-21 11:50:00,1038977.65341315
2024-05-21 11:55:00,1038977.65341315
2024-05-21 12:00:00,1038977.65341315
2024-05-21 12:05:00,1038977.65341315
2024-05-21 12:10:00,1038977.65341315
2024-05-21 12:15:00,1038977.65341315
2024-05-21 12:20:00,1038977.65341315
2024-05-21 12:25:00,1038977.65341315
2024-05-21 12:30:00,1038977.65341315
2024-05-21 12:35:00,1038977.65341315
2024-05-21 12:40:00,1038977.65341315
2024-05-21 12:45:00,1038977.65341315
2024-05-21 12:50:00,1038977.65341315
2024-05-21 12:55:00,1038977.65341315
2024-05-21 13:05:00,1038977.65341315
2024-05-21 13:10:00,1038977.65341315
2024-05-21 13:15:00,1038977.65341315
2024-05-21 13:20:00,1038977.65341315
2024-05-21 13:25:00,1038977.65341315
2024-05-21 13:30:00,1038977.65341315
2024-05-21 13:35:00,1038977.65341315
2024-05-21 13:40:00,1038977.65341315
2024-05-21 13:45:00,1038977.65341315
2024-05-21 13:50:00,1038977.65341315
2024-05-21 13:55:00,1038977.65341315
2024-05-21 14:05:00,1038977.65341315
2024-05-21 14:10:00,1038977.65341315
2024-05-21 14:15:00,1038977.65341315
2024-05-21 14:20:00,1038977.65341315
2024-05-21 14:25:00,1038977.65341315
2024-05-21 14:30:00,1038977.65341315
2024-05-21 14:35:00,1038977.65341315
2024-05-21 14:40:00,1038977.65341315
2024-05-21 14:45:00,1038977.65341315
2024-05-21 14:50:00,1038977.65341315
2024-05-21 14:55:00,1038977.65341315
2024-05-21 15:05:00,1038977.65341315
2024-05-21 15:10:00,1038977.65341315
2024-05-21 15:15:00,1038977.65341315
2024-05-21 15:20:00,1038977.65341315
2024-05-21 15:40:00,1038977.65341315
2024-05-21 15:45:00,1038977.65341315
2024-05-21 15:50:00,1038977.65341315
2024-05-21 15:55:00,1038977.65341315
2024-05-21 16:15:00,1038977.65341315
2024-05-21 16:20:00,1038977.65341315
2024-05-21 16:25:00,1038977.65341315
2024-05-21 16:30:00,1038977.65341315
2024-05-21 16:35:00,1038977.65341315
2024-05-21 17:05:00,1038977.65341315
2024-05-21 17:10:00,1038977.65341315
2024-05-21 17:15:00,1038977.65341315
2024-05-21 17:40:00,1038977.65341315
2024-05-21 17:45:00,1038977.65341315
2024-05-21 17:50:00,1038977.65341315
2024-05-21 17:55:00,1038977.65341315
2024-05-21 18:25:00,1038977.65341315
2024-05-21 18:35:00,1038977.65341315
2024-05-21 19:10:00,1038977.65341315
2024-05-21 22:40:00,1038977.65341315
2024-05-21 22:45:00,1038977.65341315
2024-05-21 22:50:00,1038977.65341315
2024-05-21 22:55:00,1038977.65341315
2024-05-21 23:10:00,1038977.65341315
2024-05-22 02:50:00,1038977.65341315
2024-05-22 03:25:00,1038977.65341315
2024-05-22 04:35:00,1038977.65341315
2024-05-22 04:40:00,1038977.65341315
2024-05-22 04:45:00,1038977.65341315
2024-05-22 04:50:00,1038977.65341315
2024-05-22 04:55:00,1038977.65341315
2024-05-22 05:15:00,1038977.65341315
2024-05-22 05:20:00,1038977.65341315
2024-05-22 06:05:00,1038977.65341315
2024-05-22 08:30:00,1038977.65341315
2024-05-22 08:35:00,1038977.65341315
2024-05-22 08:40:00,1038977.65341315
2024-05-22 08:55:00,1038977.65341315
2024-05-22 11:05:00,1038977.65341315
2024-05-22 11:20:00,1038977.65341315
2024-05-22 12:05:00,1038977.65341315
2024-05-22 12:40:00,1038977.65341315
2024-05-22 12:45:00,1038977.65341315
2024-05-22 12:50:00,1038977.65341315
2024-05-22 13:05:00,1038977.65341315
2024-05-22 13:10:00,1038977.65341315
2024-05-22 14:20:00,1038977.65341315
2024-05-22 14:25:00,1038977.65341315
2024-05-22 14:50:00,1038977.65341315
2024-05-22 14:55:00,1038977.65341315
2024-05-22 15:45:00,1038977.65341315
2024-05-22 16:55:00,1038977.65341315
2024-05-22 17:40:00,1038977.65341315
2024-05-22 17:45:00,1038977.65341315
2024-05-22 17:50:00,1038977.65341315
2024-05-22 17:55:00,1038977.65341315
2024-05-22 18:05:00,1038977.65341315
2024-05-22 18:10:00,1038977.65341315
2024-05-22 18:15:00,1038977.65341315
2024-05-22 18:20:00,1038977.65341315
2024-05-22 18:25:00,1038977.65341315
2024-05-22 18:30:00,1038977.65341315
2024-05-22 18:35:00,1038977.65341315
2024-05-22 18:40:00,1038977.65341315
2024-05-22 18:45:00,1038977.65341315
2024-05-22 18:50:00,1038977.65341315
2024-05-22 18:55:00,1038977.65341315
2024-05-22 19:05:00,1038977.65341315
2024-05-22 19:10:00,1038977.65341315
2024-05-22 19:20:00,1038977.65341315
2024-05-22 19:55:00,1038977.65341315
2024-05-22 20:10:00,1038977.65341315
2024-05-22 20:15:00,1038977.65341315
2024-05-22 20:20:00,1038977.65341315
2024-05-22 20:25:00,1038977.65341315
2024-05-22 20:35:00,1038977.65341315
2024-05-22 20:45:00,1038977.65341315
2024-05-22 20:50:00,1038977.65341315
2024-05-22 21:05:00,1038977.65341315
2024-05-22 21:10:00,1038977.65341315
2024-05-22 21:15:00,1038977.65341315
2024-05-22 21:20:00,1038977.65341315
2024-05-22 21:25:00,1038977.65341315
2024-05-22 21:30:00,1038977.65341315
2024-05-22 21:35:00,1038977.65341315
2024-05-22 21:40:00,1038977.65341315
2024-05-22 21:45:00,1038977.65341315
2024-05-22 21:50:00,1038977.65341315
2024-05-22 21:55:00,1038977.65341315
2024-05-22 22:25:00,1038977.65341315
2024-05-22 22:30:00,1038977.65341315
2024-05-22 23:10:00,1038977.65341315
2024-05-22 23:15:00,1038977.65341315
2024-05-22 23:20:00,1038977.65341315
2024-05-22 23:25:00,1038977.65341315
2024-05-22 23:35:00,1038977.65341315
2024-05-23 00:35:00,1038977.65341315
2024-05-23 00:45:00,1038977.65341315
2024-05-23 00:50:00,1038977.65341315
2024-05-23 00:55:00,1038977.65341315
2024-05-23 01:15:00,1038977.65341315
2024-05-23 01:20:00,1038977.65341315
2024-05-23 01:30:00,1038977.65341315
2024-05-23 01:35:00,1038977.65341315
2024-05-23 01:45:00,1038977.65341315
2024-05-23 01:55:00,1038977.65341315
2024-05-23 02:10:00,1038977.65341315
2024-05-23 03:55:00,1038977.65341315
2024-05-23 04:05:00,1038977.65341315
2024-05-23 04:10:00,1038977.65341315
2024-05-23 04:25:00,1038977.65341315
2024-05-23 05:25:00,1038977.65341315
2024-05-23 05:35:00,1038977.65341315
2024-05-23 05:55:00,1038977.65341315
2024-05-23 06:10:00,1038977.65341315
2024-05-23 06:15:00,1038977.65341315
2024-05-23 06:20:00,1038977.65341315
2024-05-23 06:35:00,1038977.65341315
2024-05-23 06:40:00,1038977.65341315
2024-05-23 06:45:00,1038977.65341315
2024-05-23 06:50:00,1038977.65341315
2024-05-23 06:55:00,1038977.65341315
2024-05-23 07:20:00,1038977.65341315
2024-05-23 07:35:00,1038977.65341315
2024-05-23 07:40:00,1038977.65341315
2024-05-23 07:45:00,1038977.65341315
2024-05-23 07:50:00,1038977.65341315
2024-05-23 08:10:00,1038977.65341315
2024-05-23 08:15:00,1038977.65341315
2024-05-23 08:20:00,1038977.65341315
2024-05-23 08:55:00,1038977.65341315
2024-05-23 09:05:00,1038977.65341315
2024-05-23 09:10:00,1038977.65341315
2024-05-23 09:15:00,1038977.65341315
2024-05-23 09:20:00,1038977.65341315
2024-05-23 09:25:00,1038977.65341315
2024-05-23 09:30:00,1038977.65341315
2024-05-23 09:35:00,1038977.65341315
2024-05-23 09:40:00,1038977.65341315
2024-05-23 09:50:00,1038977.65341315
2024-05-23 10:10:00,1038977.65341315
2024-05-23 10:15:00,1038977.65341315
2024-05-23 10:20:00,1038977.65341315
2024-05-23 10:40:00,1038977.65341315
2024-05-23 10:45:00,1038977.65341315
2024-05-23 10:50:00,1038977.65341315
2024-05-23 10:55:00,1038977.65341315
2024-05-23 11:05:00,1038977.65341315
2024-05-23 11:10:00,1038977.65341315
2024-05-23 11:15:00,1038977.65341315
2024-05-23 11:20:00,1038977.65341315
2024-05-23 11:25:00,1038977.65341315
2024-05-23 11:30:00,1038977.65341315
2024-05-23 11:35:00,1038977.65341315
2024-05-23 11:40:00,1038977.65341315
2024-05-23 11:45:00,1038977.65341315
2024-05-23 11:50:00,1038977.65341315
2024-05-23 11:55:00,1038977.65341315
2024-05-23 12:10:00,1038977.65341315
2024-05-23 12:15:00,1038977.65341315
2024-05-23 12:20:00,1038977.65341315
2024-05-23 12:25:00,1038977.65341315
2024-05-23 12:30:00,1038977.65341315
2024-05-23 12:35:00,1038977.65341315
2024-05-23 12:55:00,1038977.65341315
2024-05-23 13:00:00,1038977.65341315
2024-05-23 13:05:00,1038977.65341315
2024-05-23 13:10:00,1038977.65341315
2024-05-23 13:15:00,1038977.65341315
2024-05-23 13:20:00,1038977.65341315
2024-05-23 13:25:00,1038977.65341315
2024-05-23 13:30:00,1038977.65341315
2024-05-23 13:35:00,1038977.65341315
2024-05-23 13:40:00,1038977.65341315
2024-05-23 13:45:00,1038977.65341315
2024-05-23 13:50:00,1038977.65341315
2024-05-23 13:55:00,1038977.65341315
2024-05-23 14:00:00,1038977.65341315
2024-05-23 14:05:00,1038977.65341315
2024-05-23 14:10:00,1038977.65341315
2024-05-23 14:15:00,1038977.65341315
2024-05-23 14:30:00,1038977.65341315
2024-05-23 14:35:00,1038977.65341315
2024-05-23 14:40:00,1038977.65341315
2024-05-23 14:45:00,1038977.65341315
2024-05-23 14:50:00,1038977.65341315
2024-05-23 15:05:00,1038977.65341315
2024-05-23 15:10:00,1038977.65341315
2024-05-23 15:15:00,1038977.65341315
2024-05-23 15:20:00,1038977.65341315
2024-05-23 15:25:00,1038977.65341315
2024-05-23 15:30:00,1038977.65341315
2024-05-23 15:35:00,1038977.65341315
2024-05-23 16:10:00,1038977.65341315
2024-05-23 16:20:00,1038977.65341315
2024-05-23 16:25:00,1038977.65341315
2024-05-23 16:40:00,1038977.65341315
2024-05-23 16:50:00,1038977.65341315
2024-05-23 16:55:00,1038977.65341315
2024-05-23 17:10:00,1038977.65341315
2024-05-23 17:30:00,1038977.65341315
2024-05-23 17:35:00,1038977.65341315
2024-05-23 17:55:00,1038977.65341315
2024-05-23 18:05:00,1038977.65341315
2024-05-23 18:10:00,1037683.3024257286
2024-05-23 18:15:00,1037948.0715388184
2024-05-23 18:20:00,1036967.0386264719
2024-05-23 18:25:00,1036939.7776600467
2024-05-23 18:30:00,1037409.4865240256
2024-05-23 18:35:00,1038237.5685274032
2024-05-23 18:50:00,1040690.8142581685
2024-05-23 18:55:00,1041951.2117799392
2024-05-23 19:10:00,1041771.9648945072
2024-05-23 19:15:00,1041803.568315761
2024-05-23 19:20:00,1040863.6680928225
2024-05-23 19:25:00,1042085.8278796312
2024-05-23 19:30:00,1044496.9759155865
2024-05-23 19:35:00,1044764.0368875558
2024-05-23 19:40:00,1044999.8563172271
2024-05-23 19:45:00,1042553.124268705
2024-05-23 19:50:00,1041351.7117660784
2024-05-23 20:00:00,1034714.8726713078
2024-05-23 20:05:00,1033175.3518184831
2024-05-23 20:10:00,1033670.391668963
2024-05-23 20:15:00,1040718.0752245935
2024-05-23 20:20:00,1040830.0140601796
2024-05-23 20:25:00,1044371.6478519982
2024-05-23 20:30:00,1043989.6324430916
2024-05-23 20:35:00,1044745.0989672726
2024-05-23 20:40:00,1044003.6247975399
2024-05-23 20:45:00,1045265.3491727884
2024-05-23 20:50:00,1046906.797098064
2024-05-23 20:55:00,1049086.106311101
2024-05-23 21:00:00,1048561.393019291
2024-05-23 21:05:00,1053541.2237179298
2024-05-23 21:10:00,1055135.6283825603
2024-05-23 21:15:00,1044966.9260270556
2024-05-23 21:20:00,1042504.9953866329
2024-05-23 21:25:00,1041393.4475819326
2024-05-23 21:30:00,1046834.060987402
2024-05-23 21:35:00,1044501.19775439
2024-05-23 21:40:00,1047240.2011299174
2024-05-23 21:45:00,1049642.181776674
2024-05-23 21:50:00,1050160.2607547757
2024-05-23 21:55:00,1051721.2526496937
2024-05-23 22:00:00,1048120.3926066803
2024-05-23 22:10:00,1048207.2417032557
2024-05-23 22:15:00,1047581.6869604221
2024-05-23 22:20:00,1046635.514302731
2024-05-23 22:25:00,1046222.3779675515
2024-05-23 22:30:00,1046124.3108703884
2024-05-23 22:45:00,1045231.9364030759
2024-05-23 22:55:00,1046345.7760666558
2024-05-23 23:10:00,1046166.2879337332
2024-05-23 23:25:00,1046850.5864327804
2024-05-23 23:35:00,1047415.3468080112
2024-05-23 23:40:00,1048178.7744993782
2024-05-23 23:45:00,1048852.458108844
2024-05-23 23:50:00,1050644.5650996487
2024-05-23 23:55:00,1051272.5323173874
2024-05-24 00:05:00,1048752.5816477821
2024-05-24 00:15:00,1046616.3351195173
2024-05-24 00:25:00,1047187.1266820101
2024-05-24 00:30:00,1047583.0138138998
2024-05-24 00:40:00,1050843.9561428167
2024-05-24 00:45:00,1051167.9515225408
2024-05-24 00:50:00,1049835.7828800702
2024-05-24 00:55:00,1049815.7593383598
2024-05-24 01:10:00,1046881.3454955375
2024-05-24 01:25:00,1047301.1161289854
2024-05-24 01:45:00,1047943.0757011721
2024-05-24 01:50:00,1048071.298734646
2024-05-24 01:55:00,1048140.6573958811
2024-05-24 02:05:00,1048786.4769279156
2024-05-24 02:15:00,1048956.435777244
2024-05-24 02:20:00,1048717.238898146
2024-05-24 02:30:00,1046624.658165659
2024-05-24 02:35:00,1046893.8903650428
2024-05-24 02:40:00,1047009.6891604768
2024-05-24 02:45:00,1047380.9690483367
2024-05-24 02:50:00,1049880.1724183199
2024-05-24 02:55:00,1051283.8709494402
2024-05-24 03:05:00,1050849.6254665628
2024-05-24 03:10:00,1050902.6999144703
2024-05-24 03:15:00,1051354.4358326877
2024-05-24 03:25:00,1050241.5611590696
2024-05-24 03:30:00,1050049.5281566419
2024-05-24 03:40:00,1050247.3510988415
2024-05-24 03:45:00,1050516.2214347096
2024-05-24 03:50:00,1049461.487406299
2024-05-24 04:10:00,1049698.3924419577
2024-05-24 04:20:00,1049023.0200846186
2024-05-24 04:25:00,1047422.1017377448
2024-05-24 04:30:00,1047019.700923612
2024-05-24 04:35:00,1046907.7620880259
2024-05-24 04:40:00,1046575.564293625
2024-05-24 04:45:00,1046693.4137004479
2024-05-24 04:55:00,1046851.4308067171
2024-05-24 05:05:00,1045726.9762535559
2024-05-24 05:30:00,1042095.5983952759
2024-05-24 05:35:00,1039476.8568860363
2024-05-24 05:40:00,1039305.3299202999
2024-05-24 05:45:00,1040256.8100227818
2024-05-24 05:50:00,1040598.6577168023
2024-05-24 05:55:00,1040392.9942388819
2024-05-24 06:00:00,1040628.3311581322
2024-05-24 06:05:00,1043281.9329374671
2024-05-24 06:10:00,1044415.072400286
2024-05-24 06:15:00,1044966.6847795652
2024-05-24 06:20:00,1043489.5263953115
2024-05-24 06:25:00,1038171.3460989844
2024-05-24 06:30:00,1039029.2221751572
2024-05-24 06:35:00,1040351.1377915624
2024-05-24 06:40:00,1038679.6545614412
2024-05-24 06:45:00,1036755.8264408302
2024-05-24 06:50:00,1037206.5973845257
2024-05-24 06:55:00,1035687.1000579715
2024-05-24 07:00:00,1035213.048739164
2024-05-24 07:05:00,1036275.7439347606
2024-05-24 07:10:00,1038302.1022388285
2024-05-24 07:15:00,1038923.7970218143
2024-05-24 07:20:00,1040240.1639459381
2024-05-24 07:25:00,1040485.150780248
2024-05-24 07:30:00,1040851.7263343234
2024-05-24 07:35:00,1039300.384354465
2024-05-24 07:50:00,1036834.5937541943
2024-05-24 07:55:00,1038803.4145240611
2024-05-24 08:00:00,1038769.0367489466
2024-05-24 08:05:00,1038888.0923932221
2024-05-24 08:20:00,1034044.6871427341
2024-05-24 08:25:00,1031802.8948451009
2024-05-24 08:30:00,1033552.4216461147
2024-05-24 08:35:00,1034650.0977278319
2024-05-24 08:40:00,1037393.5641896534
2024-05-24 08:45:00,1037917.9156025075
2024-05-24 08:50:00,1038574.7119030792
2024-05-24 08:55:00,1039265.4034683442
2024-05-24 09:25:00,1037592.5933693054
2024-05-24 09:35:00,1040045.4772211149
2024-05-24 09:40:00,1040999.7316774573
2024-05-24 09:50:00,1041351.5911346131
2024-05-24 09:55:00,1042238.2962936191
2024-05-24 10:05:00,1042687.0166259254
2024-05-24 10:20:00,1041665.454119737
2024-05-24 10:45:00,1043093.2773999061
2024-05-24 11:10:00,1043009.082025726
2024-05-24 12:50:00,1044039.5706736225
2024-05-24 13:30:00,1041630.5938650817
2024-05-24 14:25:00,1049680.298880171
2024-05-24 14:30:00,1051007.7631888576
2024-05-24 14:35:00,1050952.15565002
2024-05-24 14:40:00,1047533.7993258404
2024-05-24 14:45:00,1048460.9134317831
2024-05-24 15:05:00,1054309.1144801509
2024-05-24 15:10:00,1055970.7065631622
2024-05-24 15:20:00,1055141.6595698223
2024-05-24 15:40:00,1054676.172529207
2024-05-24 15:45:00,1054832.3802870177
2024-05-24 15:50:00,1055118.13793178
2024-05-24 15:55:00,1056419.4268954685
2024-05-24 16:05:00,1054264.6043104357
2024-05-24 16:10:00,1055267.8320073471
2024-05-24 16:15:00,1054964.7045278298
2024-05-24 16:25:00,1053988.7378127836
2024-05-24 16:30:00,1054925.2605708553
2024-05-24 16:35:00,1054292.4684033073
2024-05-24 16:40:00,1055268.9176133345
2024-05-24 16:45:00,1055460.1062572654
2024-05-24 16:55:00,1057414.0902987476
2024-05-24 17:05:00,1059549.2512210254
2024-05-24 17:10:00,1059517.8890472618
2024-05-24 17:15:00,1060382.881916684
2024-05-24 17:20:00,1061436.2890916169
2024-05-24 17:25:00,1060870.6843424495
2024-05-24 17:30:00,1062508.1516918517
2024-05-24 17:35:00,1063155.780572345
2024-05-24 17:40:00,1062428.2987725004
2024-05-24 17:55:00,1065288.1671407623
2024-05-24 19:10:00,1064852.594804407
2024-05-24 19:20:00,1067383.4015956442
2024-05-25 02:10:00,1062605.0125515624
2024-05-25 02:15:00,1063636.8280683765
2024-05-25 02:25:00,1063900.2703279885
2024-05-25 03:30:00,1062591.6233235602
2024-05-25 04:50:00,1063438.4020151705
2024-05-25 08:35:00,1067027.0790521945
2024-05-25 09:35:00,1068293.0252662464
2024-05-25 09:50:00,1068257.3206376545
2024-05-25 10:10:00,1068702.0603786479
2024-05-25 10:30:00,1069244.0228737476
2024-05-25 10:35:00,1069058.7448010533
2024-05-25 10:45:00,1073178.5281961048
2024-05-25 10:50:00,1074074.4007443092
2024-05-25 10:55:00,1073293.3620015765
2024-05-25 11:10:00,1075526.831268508
2024-05-25 11:15:00,1075201.3884038404
2024-05-25 11:20:00,1075635.9957502335
2024-05-25 11:25:00,1076055.2838887004
2024-05-25 11:30:00,1075182.2092206269
2024-05-25 11:35:00,1074950.129134778
2024-05-25 11:40:00,1074272.1030704835
2024-05-25 11:45:00,1072942.950013924
2024-05-25 11:50:00,1071584.002900009
2024-05-25 12:05:00,1069416.8766929614
2024-05-25 12:10:00,1069432.9196587992
2024-05-25 12:15:00,1071284.9766432699
2024-05-25 12:20:00,1072018.0071353954
2024-05-25 12:25:00,1070474.626322723
2024-05-25 12:30:00,1070287.1770226145
2024-05-25 12:45:00,1068984.3199425177
2024-05-25 20:30:00,1068979.2537452178
2024-05-25 21:10:00,1068818.9447955089
2024-05-25 22:05:00,1069386.1176456446
2024-05-25 22:10:00,1068941.4985206765
2024-05-25 22:40:00,1069083.7139085988
2024-05-25 23:05:00,1072362.9910467924
2024-05-25 23:10:00,1072067.4628709452
2024-05-25 23:20:00,1072563.1058478714
2024-05-25 23:25:00,1072430.4197281036
2024-05-25 23:45:00,1071282.926031881
2024-05-26 00:00:00,1072124.5179101657
2024-05-26 00:25:00,1070288.383260067
2024-05-26 00:30:00,1070642.896439618
2024-05-26 00:40:00,1070442.1785275326
2024-05-26 01:15:00,1071278.2217135364
2024-05-26 01:20:00,1070724.6793388934
2024-05-26 02:20:00,1065961.9713816931
2024-05-26 02:25:00,1066681.1301508355
2024-05-26 02:30:00,1066525.8873984274
2024-05-26 02:35:00,1066397.9055970036
2024-05-26 02:40:00,1065597.446423567
2024-05-26 02:45:00,1066060.4003578117
2024-05-26 02:50:00,1066392.9600311685
2024-05-26 03:10:00,1066769.547363819
2024-05-26 03:30:00,1066448.567570006
2024-05-26 03:40:00,1067428.7561238557
2024-05-26 03:50:00,1069141.7339377808
2024-05-26 03:55:00,1068274.328578014
2024-05-26 04:05:00,1067273.1514924914
2024-05-26 04:10:00,1066783.298470777
2024-05-26 05:05:00,1066767.0142574492
2024-05-26 05:15:00,1066806.940724845
2024-05-26 05:20:00,1066894.2723164014
2024-05-26 05:35:00,1067782.4249449102
2024-05-26 05:40:00,1068177.9502132842
2024-05-26 05:55:00,1069169.7186466772
2024-05-26 06:00:00,1069726.0353597412
2024-05-26 06:05:00,1069631.7075909604
2024-05-26 06:20:00,1069058.3829220976
2024-05-26 06:25:00,1068962.7282998394
2024-05-26 06:40:00,1068223.5459889863
2024-05-26 07:05:00,1069343.5374558535
2024-05-26 07:10:00,1069390.0982215176
2024-05-26 07:20:00,1069361.7516491055
2024-05-26 07:30:00,1072778.5398568767
2024-05-26 07:35:00,1073223.1589818448
2024-05-26 07:40:00,1072507.8601725502
2024-05-26 07:45:00,1071883.632283194
2024-05-26 07:50:00,1071888.6984804943
2024-05-26 07:55:00,1072198.0983947641
2024-05-26 08:05:00,1072023.4352116515
2024-05-26 08:10:00,1073969.6993334377
2024-05-26 08:15:00,1074439.0463339007
2024-05-26 08:20:00,1072552.1290793344
2024-05-26 08:40:00,1070162.572686058
2024-05-26 08:50:00,1068398.69166708
2024-05-26 08:55:00,1069485.5116117252
2024-05-26 09:05:00,1070262.3285310944
2024-05-26 09:10:00,1070876.5446418747
2024-05-26 09:15:00,1070344.8351728409
2024-05-26 09:25:00,1068666.2351340302
2024-05-26 09:45:00,1067419.8299667076
2024-05-26 09:55:00,1068393.5048383144
2024-05-26 10:10:00,1069145.352650138
2024-05-26 10:15:00,1069454.9937964585
2024-05-26 10:25:00,1069269.1126127583
2024-05-26 10:40:00,1069670.065941948
2024-05-26 12:25:00,1067520.0683067255
2024-05-26 12:35:00,1067313.3192073777
2024-05-26 12:40:00,1067871.8071478559
2024-05-26 13:25:00,1067473.2662935709
2024-05-26 14:05:00,1069209.162603652
2024-05-26 14:40:00,1069157.656272153
2024-05-26 14:45:00,1071169.780958842
2024-05-26 14:50:00,1071172.4346812377
2024-05-26 14:55:00,1071197.7656677389
2024-05-26 15:00:00,1072573.720737453
2024-05-26 15:05:00,1071847.2039121306
2024-05-26 15:10:00,1071091.6167719243
2024-05-26 15:15:00,1070547.6036808756
2024-05-26 15:25:00,1071467.842241059
2024-05-26 15:35:00,1070780.6487566861
2024-05-26 15:40:00,1069120.2629111274
2024-05-26 15:50:00,1063187.2633775733
2024-05-26 15:55:00,1064449.4702478028
2024-05-26 16:05:00,1065886.9434121517
2024-05-26 16:10:00,1065805.1605128762
2024-05-26 16:15:00,1065199.870559244
2024-05-26 16:20:00,1063504.9863225454
2024-05-26 16:25:00,1063264.5831905548
2024-05-26 16:30:00,1063498.955135283
2024-05-26 16:40:00,1065167.1815320025
2024-05-26 16:45:00,1065876.811017551
2024-05-26 16:50:00,1064861.0384665742
2024-05-26 16:55:00,1064297.1224498404
2024-05-26 17:05:00,1064507.36964552
2024-05-26 17:20:00,1065437.7405848643
2024-05-26 17:25:00,1064897.2255901475
2024-05-26 17:40:00,1065067.4256869662
2024-05-26 17:50:00,1064149.7202331526
2024-05-26 17:55:00,1063361.3234342402
